epoch,loss
0,5.019565105438232
1,5.005554676055908
2,5.019155502319336
3,5.012792110443115
4,5.01278829574585
5,5.006381511688232
6,5.0199809074401855
7,5.013347148895264
8,5.013559818267822
9,5.012725353240967
10,5.0190653800964355
11,5.006027698516846
12,5.020524024963379
13,5.018733024597168
14,5.02053689956665
15,5.006102085113525
16,5.006433963775635
17,5.012465953826904
18,5.019634246826172
19,5.012366771697998
20,5.019833564758301
21,5.012993335723877
22,5.005526542663574
23,5.020511627197266
24,5.006399154663086
25,5.0220232009887695
26,5.022024154663086
27,5.022024154663086
28,5.014212608337402
29,5.014211654663086
30,4.998587608337402
31,5.022024154663086
32,5.022024154663086
33,5.014211177825928
34,5.022022247314453
35,5.0142107009887695
36,5.0220232009887695
37,5.0220232009887695
38,5.014212131500244
39,5.022024154663086
40,4.990776062011719
41,5.0220232009887695
42,5.014212608337402
43,4.9985880851745605
44,5.0220232009887695
45,5.014212608337402
46,5.014211177825928
47,5.022024631500244
48,5.022021770477295
49,5.022022724151611
50,5.022024154663086
51,5.014212608337402
52,5.006400108337402
53,5.014211654663086
54,5.014211654663086
55,5.014209747314453
56,5.022024154663086
57,5.014211654663086
58,4.998588562011719
59,5.0142107009887695
60,5.022024154663086
61,5.022024154663086
62,5.006401062011719
63,5.022021770477295
64,5.022024154663086
65,5.006401062011719
66,5.014212608337402
67,5.014210224151611
68,5.014211654663086
69,5.006400108337402
70,5.022024154663086
71,5.0220232009887695
72,5.014207363128662
73,5.022019863128662
74,5.006400108337402
75,5.00639533996582
76,5.014204978942871
77,5.014210224151611
78,5.006400108337402
79,5.022019863128662
80,5.01420783996582
81,5.014205455780029
82,5.022017478942871
83,5.022019863128662
84,5.014207363128662
85,5.022017478942871
86,5.0064005851745605
87,5.01420783996582
88,5.022017478942871
89,5.014203071594238
90,5.02201509475708
91,5.022019863128662
92,5.022017478942871
93,5.01420783996582
94,5.014210224151611
95,4.986318111419678
96,4.998586654663086
97,5.014211654663086
98,5.014211654663086
99,5.006399154663086
100,5.022024154663086
101,5.014211654663086
102,5.022024154663086
103,5.006399154663086
104,5.014211654663086
105,5.022024154663086
106,5.022024154663086
107,5.006399154663086
108,5.022024154663086
109,5.014211654663086
110,5.022024154663086
111,5.014211654663086
112,5.014211654663086
113,5.022024154663086
114,5.006399154663086
115,5.022024154663086
116,5.022024154663086
117,5.022024154663086
118,5.006399631500244
119,5.022026062011719
