epoch,loss
0,5.010687828063965
1,5.011119365692139
2,5.010250568389893
3,5.012986183166504
4,5.010706424713135
5,5.0112996101379395
6,5.0023722648620605
7,5.01394510269165
8,5.014169692993164
9,5.021974086761475
10,5.014188289642334
11,5.014204978942871
12,5.021993637084961
13,5.01419734954834
14,5.0220046043396
15,5.021989345550537
16,5.014180660247803
17,5.021976470947266
18,5.021885395050049
19,5.013796329498291
20,4.998301029205322
21,5.011608123779297
22,5.004704475402832
23,5.01390266418457
24,5.019953727722168
25,5.014334201812744
26,5.0146660804748535
27,5.019807815551758
28,5.014119625091553
29,5.012225151062012
30,5.009506702423096
31,5.019340515136719
32,5.018540382385254
33,5.008078098297119
34,5.018937587738037
35,5.0164666175842285
36,5.010734558105469
37,5.004724502563477
38,5.012145519256592
39,5.013101100921631
40,5.014542579650879
41,5.006966590881348
42,5.009305000305176
43,5.006416320800781
44,5.00722599029541
45,5.012436389923096
46,5.021004676818848
47,5.0209197998046875
48,5.021243095397949
49,5.021472454071045
50,5.01321268081665
51,5.021224498748779
52,5.020379543304443
53,5.000571250915527
54,5.018022537231445
55,5.008111000061035
56,5.008705139160156
57,5.013922214508057
58,5.017755508422852
59,5.0097432136535645
60,5.010806083679199
61,5.017512321472168
62,5.014048099517822
63,5.010672569274902
64,5.0148539543151855
65,5.01284646987915
66,5.019097328186035
67,5.016942024230957
68,5.014005184173584
69,5.018090724945068
70,5.0113677978515625
71,5.016825199127197
72,5.016273021697998
73,5.014120578765869
74,5.006096363067627
75,5.013401508331299
76,5.006265640258789
77,5.021507740020752
78,5.0139689445495605
79,5.014071464538574
80,5.0216498374938965
81,5.021819591522217
82,5.014012336730957
83,5.00646448135376
84,5.021729469299316
85,5.014105796813965
86,5.013617515563965
87,5.021147727966309
88,5.0210981369018555
89,5.019242763519287
90,5.00984525680542
91,5.0157976150512695
92,5.019041538238525
93,5.017327308654785
94,5.014159202575684
95,5.011530876159668
96,5.017498970031738
97,5.016070365905762
98,5.011490345001221
99,5.018792629241943
100,5.009368896484375
101,5.013792991638184
102,5.02011775970459
103,5.020608425140381
104,5.0062384605407715
105,5.021063327789307
106,5.020791053771973
107,4.999155044555664
108,5.019826889038086
109,4.999983787536621
110,5.0182905197143555
111,5.016340732574463
112,5.019345760345459
113,5.013457775115967
114,5.020840644836426
115,5.013280391693115
116,5.0208258628845215
117,5.021183013916016
118,5.012866020202637
119,5.011945724487305
120,5.010567665100098
121,5.010650634765625
122,5.013656139373779
123,5.0123748779296875
124,5.010761737823486
125,5.013121128082275
126,5.006363868713379
127,5.007643699645996
128,5.013457298278809
129,5.010682106018066
130,5.010068416595459
131,5.012983322143555
132,5.013205528259277
133,5.016627311706543
134,5.014328956604004
135,5.0126800537109375
136,5.009094715118408
137,5.017930507659912
138,5.013833999633789
139,5.014594554901123
140,5.015618801116943
141,5.013331890106201
142,5.01444673538208
143,5.01893424987793
144,5.014484882354736
145,5.012330532073975
146,5.006126880645752
147,5.020655155181885
148,5.01366662979126
149,5.0202131271362305
150,5.004352569580078
151,5.013796806335449
152,5.014922618865967
153,5.015207767486572
154,5.020147800445557
155,4.99968147277832
156,4.998741626739502
157,5.014062404632568
158,5.021955490112305
159,5.01416540145874
160,5.014195919036865
161,5.022006034851074
162,4.998600482940674
163,5.006392955780029
164,5.0142107009887695
165,5.022018909454346
166,5.014206886291504
167,5.006397724151611
168,4.990780830383301
169,5.014209747314453
170,5.0064005851745605
171,5.022021293640137
172,5.014210224151611
173,5.014212131500244
174,5.0220232009887695
175,5.022022247314453
176,5.014209747314453
177,5.006401538848877
178,5.006401062011719
179,5.014211654663086
180,5.014212608337402
181,5.014212608337402
182,5.0064005851745605
183,5.022024154663086
184,5.022022247314453
185,5.022022247314453
186,5.022024154663086
187,5.0142107009887695
188,5.0064005851745605
189,5.014211654663086
190,5.0220232009887695
